code,ratio
W06000011,0.003117693904
W06000012,0.004021670539
W06000013,0.002939185254
W06000014,0.001757559853
W06000015,0.002527905309
W06000016,0.003819998379
W06000024,0.00343891657
W06000018,0.003400686311
W06000019,0.004422012706
W06000020,0.003248553109
W06000021,0.001960991354
W06000022,0.002803419659
S92000003,0.003661548022
S12000033,0.00537365782
S12000034,0.003372652661
S12000041,0.003914603357
S12000035,0.003181854804
S12000005,0.003773949671
S12000006,0.003519757497
S12000042,0.004365735961
S12000008,0.004956709405
S12000045,0.002227593084
S12000010,0.002122027881
S12000011,0.002124123175
S12000036,0.002214267777
S12000014,0.004473275543
S12000047,0.003595988033
S12000049,0.00425868574
S12000017,0.003168355004
S12000018,0.004894381867
S12000019,0.002647108366
S12000020,0.003339365688
S12000013,0.004143308249
S12000021,0.005355931605
S12000050,0.005045941402
S12000023,0.003376939436
S12000048,0.002716201454
S12000038,0.004058422372
S12000026,0.003153780808
S12000027,0.004411948714
S12000028,0.004224876004
S12000029,0.004420817792
S12000030,0.002666492607
S12000039,0.004695433343
S12000040,0.003103171571
N92000002,#N/A
